7.888340799687789673e-01,2.111659200312210327e-01
4.586223018817495722e-01,5.413776981182504278e-01
9.608174506372332280e-01,3.918254936276681366e-02
9.315533454325718443e-01,6.844665456742812792e-02
6.733531827365270006e-01,3.266468172634729994e-01
8.213387340057738406e-01,1.786612659942261594e-01
5.867249469169366627e-02,9.413275053083063337e-01
4.104237562945057816e-01,5.895762437054942184e-01
5.860237842488102977e-01,4.139762157511897578e-01
5.453111498708738125e-01,4.546888501291262430e-01
8.280243863884988453e-01,1.719756136115012102e-01
8.853813462012708468e-01,1.146186537987291670e-01
8.629336755933431080e-01,1.370663244066568920e-01
4.944023005858267927e-01,5.055976994141732073e-01
5.299216068857763862e-01,4.700783931142235583e-01
8.984425094311372373e-01,1.015574905688627905e-01
9.259721864957524140e-01,7.402781350424759987e-02
4.091641025376723251e-01,5.908358974623276749e-01
3.184906214243440337e-01,6.815093785756559663e-01
4.016212108816916704e-01,5.983787891183083296e-01
9.673432060868456528e-01,3.265679391315437496e-02
1.832813203955580006e-01,8.167186796044419994e-01
9.161190194402094589e-01,8.388098055979058276e-02
8.738965034435757229e-01,1.261034965564242771e-01
7.514764802404269028e-01,2.485235197595731249e-01
7.706213711348581796e-01,2.293786288651417926e-01
4.354849066225403575e-01,5.645150933774596425e-01
3.512748206547683383e-01,6.487251793452316617e-01
5.233690639072050566e-01,4.766309360927949434e-01
6.456083557378841098e-01,3.543916442621158902e-01
7.381643684736653999e-01,2.618356315263346001e-01
9.273144958443158004e-01,7.268550415568422740e-02
7.800266557686195146e-01,2.199733442313804577e-01
2.022237176223397048e-01,7.977762823776602952e-01
6.686665895716845665e-01,3.313334104283153780e-01
8.216742484695995774e-01,1.783257515304003948e-01
8.724008236121502113e-01,1.275991763878497887e-01
8.235937548837644062e-01,1.764062451162356493e-01
8.836899175205787937e-01,1.163100824794212340e-01
9.288145939714064214e-01,7.118540602859362021e-02
9.139306691141358963e-01,8.606933088586406211e-02
7.605795636321404096e-01,2.394204363678595349e-01
8.245122029414716502e-01,1.754877970585283498e-01
8.866981790159437216e-01,1.133018209840562368e-01
6.192614625841545983e-01,3.807385374158454017e-01
7.049960730634476924e-01,2.950039269365522521e-01
8.551921860929581065e-01,1.448078139070419490e-01
8.128785295001799138e-01,1.871214704998200862e-01
9.144752974526231259e-01,8.552470254737687405e-02
3.332835729429685090e-01,6.667164270570314910e-01
6.275465796101371563e-01,3.724534203898628992e-01
5.505348983920199668e-01,4.494651016079800887e-01
1.436593181210141790e-01,8.563406818789858210e-01
6.515752422339220473e-01,3.484247577660779527e-01
6.732480273146853600e-01,3.267519726853146400e-01
5.056927269363912236e-01,4.943072730636087764e-01
7.652238156267273661e-01,2.347761843732726061e-01
8.941776153490962331e-01,1.058223846509037391e-01
3.431825970252020408e-01,6.568174029747979592e-01
4.214608682794283023e-01,5.785391317205716977e-01
2.915015498973110297e-01,7.084984501026889703e-01
4.874062737576507764e-01,5.125937262423492236e-01
3.789847177953361568e-01,6.210152822046638432e-01
5.025280127988787093e-01,4.974719872011212352e-01
7.975816860547904064e-01,2.024183139452095381e-01
2.774678390634205405e-01,7.225321609365794595e-01
7.807378192076166457e-01,2.192621807923833543e-01
8.927676296183764126e-01,1.072323703816235457e-01
2.224466657183623575e-01,7.775533342816376425e-01
4.859207489246273326e-01,5.140792510753726674e-01
6.602555176433004824e-01,3.397444823566995176e-01
9.272804563235284014e-01,7.271954367647161244e-02
4.973458017487751848e-01,5.026541982512248152e-01
9.257255959519889998e-01,7.427440404801105567e-02
3.045927482762259553e-01,6.954072517237740447e-01
9.486260457244009014e-01,5.137395427559904304e-02
8.345289148224749320e-01,1.654710851775250957e-01
4.408190597319481263e-01,5.591809402680518737e-01
8.451202673572963953e-01,1.548797326427036603e-01
2.770285560195827612e-01,7.229714439804172388e-01
4.425701904285104238e-01,5.574298095714895762e-01
7.273905951938364201e-01,2.726094048061636355e-01
7.678494508251907380e-01,2.321505491748092065e-01
4.126852996608959545e-01,5.873147003391040455e-01
6.850932580755513257e-01,3.149067419244486188e-01
6.689630754299111803e-01,3.310369245700888197e-01
3.662386313865388932e-01,6.337613686134611068e-01
7.140916260566385620e-01,2.859083739433613824e-01
8.654804076823314762e-01,1.345195923176685515e-01
5.273808957531860298e-01,4.726191042468139702e-01
7.935117312487588448e-01,2.064882687512411275e-01
5.714008619233155173e-01,4.285991380766844827e-01
2.404801929934079485e-01,7.595198070065920515e-01
6.008851936414087991e-01,3.991148063585911454e-01
4.561583030312302833e-01,5.438416969687697167e-01
6.962816838231059569e-01,3.037183161768940431e-01
2.826632371420850776e-01,7.173367628579149224e-01
6.722319135739599494e-01,3.277680864260400506e-01
5.125325236272307849e-01,4.874674763727692151e-01
4.122509712443265251e-01,5.877490287556734749e-01
2.583435130917577371e-01,7.416564869082422629e-01
7.275196266405288270e-01,2.724803733594711730e-01
5.659366737183746388e-01,4.340633262816253612e-01
4.156993110007807246e-01,5.843006889992192754e-01
7.442080130205641630e-01,2.557919869794358925e-01
4.652775826646141644e-01,5.347224173353858356e-01
6.454997821272796532e-01,3.545002178727203468e-01
7.720957714502545421e-01,2.279042285497454301e-01
3.154663452444252947e-01,6.845336547555747053e-01
3.774012198804128637e-01,6.225987801195871363e-01
6.893495813086601975e-01,3.106504186913398025e-01
6.206334517317931843e-01,3.793665482682068157e-01
6.519406592526871824e-01,3.480593407473128176e-01
7.238362776519432495e-01,2.761637223480567505e-01
8.012022506949731948e-01,1.987977493050267497e-01
5.190168772949061982e-01,4.809831227050938018e-01
6.591156678723510964e-01,3.408843321276489591e-01
7.972644839812033091e-01,2.027355160187967464e-01
8.236082691451853677e-01,1.763917308548145768e-01
4.730149920061560431e-01,5.269850079938439569e-01
9.014297248367187931e-01,9.857027516328120686e-02
6.769415451221416635e-01,3.230584548778582810e-01
3.538752021400651815e-01,6.461247978599348185e-01
3.228639007885395484e-01,6.771360992114604516e-01
9.423412986966465121e-01,5.765870130335346705e-02
7.332093156166252790e-01,2.667906843833747765e-01
6.709575941457265325e-01,3.290424058542734675e-01
7.077670332703960288e-01,2.922329667296039712e-01
6.501076617492795862e-01,3.498923382507204694e-01
5.835662882684227171e-01,4.164337117315772829e-01
3.210572252689288808e-01,6.789427747310711192e-01
7.315778379817042820e-01,2.684221620182957180e-01
7.575905106859518456e-01,2.424094893140481544e-01
2.220103965311474026e-01,7.779896034688525974e-01
7.306933829408053249e-01,2.693066170591946196e-01
6.928169194338669179e-01,3.071830805661330821e-01
7.895552962834141431e-01,2.104447037165858569e-01
9.106224947087816490e-01,8.937750529121830934e-02
7.313813495861619662e-01,2.686186504138380338e-01
8.887769011318893408e-01,1.112230988681106592e-01
7.030234516337414696e-01,2.969765483662584749e-01
7.974889388871357898e-01,2.025110611128642379e-01
2.630482756471104189e-01,7.369517243528895811e-01
9.450728447603681248e-01,5.492715523963187518e-02
7.060131324967602318e-01,2.939868675032398238e-01
1.963557637126331912e-01,8.036442362873668088e-01
8.026783534470882664e-01,1.973216465529117891e-01
3.072572727604019338e-01,6.927427272395980662e-01
2.349116680695856330e-01,7.650883319304143670e-01
5.179084008158576502e-01,4.820915991841422943e-01
6.532456115344088543e-01,3.467543884655911457e-01
7.048330577686054976e-01,2.951669422313945579e-01
4.627820184572091211e-01,5.372179815427908789e-01
6.666403489551557815e-01,3.333596510448442740e-01
7.851076855084598849e-01,2.148923144915401429e-01
7.789544030588637646e-01,2.210455969411361798e-01
2.724209805653199368e-01,7.275790194346800632e-01
5.781963109958034863e-01,4.218036890041964582e-01
8.877371385062446940e-01,1.122628614937553476e-01
7.866271878433519493e-01,2.133728121566480507e-01
7.369923724301451484e-01,2.630076275698548516e-01
2.566853176957079041e-01,7.433146823042920959e-01
8.270530907187001457e-01,1.729469092812999098e-01
5.152664929872095012e-01,4.847335070127904988e-01
8.693916908489438544e-01,1.306083091510561733e-01
6.528468886965831386e-01,3.471531113034168614e-01
6.041009622807986812e-01,3.958990377192013743e-01
7.210201874035999658e-01,2.789798125963999786e-01
8.185693476713962191e-01,1.814306523286037809e-01
3.619380249163454133e-01,6.380619750836545867e-01
4.046084119920244637e-01,5.953915880079755363e-01
5.923996671966540450e-01,4.076003328033459550e-01
6.372803215237972108e-01,3.627196784762027337e-01
8.132906984355321445e-01,1.867093015644678833e-01
3.607007376244800723e-01,6.392992623755199277e-01
8.997856941677244702e-01,1.002143058322755020e-01
3.580068242434488734e-01,6.419931757565511266e-01
8.241794513708045056e-01,1.758205486291955499e-01
7.816934525179284332e-01,2.183065474820715390e-01
8.192149926276246497e-01,1.807850073723754059e-01
1.894315315140120415e-01,8.105684684859879585e-01
7.315413026578321265e-01,2.684586973421678735e-01
2.378041576425938830e-01,7.621958423574061170e-01
4.919481772583887969e-01,5.080518227416112031e-01
8.340129932173784288e-01,1.659870067826215434e-01
5.861130498993507576e-01,4.138869501006492424e-01
7.421783737208571541e-01,2.578216262791427904e-01
8.662773008197324209e-01,1.337226991802675513e-01
8.692590479496080658e-01,1.307409520503919342e-01
8.421266852076167986e-01,1.578733147923831737e-01
7.242911761069037446e-01,2.757088238930962554e-01
7.200137726335835708e-01,2.799862273664163737e-01
5.090298296831620162e-01,4.909701703168379838e-01
3.239412086181741035e-01,6.760587913818258965e-01
2.299741069999720056e-01,7.700258930000279944e-01
8.129200564387943917e-01,1.870799435612056361e-01
8.385458911615213395e-01,1.614541088384786327e-01
7.065789780766269512e-01,2.934210219233730488e-01
7.476888002578255810e-01,2.523111997421744190e-01
8.520361122922830432e-01,1.479638877077169012e-01
2.577894256337714962e-01,7.422105743662285038e-01
6.960963034791300963e-01,3.039036965208699592e-01
4.808193921018704131e-01,5.191806078981295869e-01
6.920490939731229751e-01,3.079509060268770804e-01
7.432410944289471466e-01,2.567589055710527979e-01
5.496277028514846563e-01,4.503722971485152882e-01
8.106311964662119562e-01,1.893688035337880438e-01
7.581122852658892519e-01,2.418877147341107481e-01
6.320874534462503913e-01,3.679125465537496642e-01
3.872163070013210362e-01,6.127836929986789638e-01
1.925318697635066689e-01,8.074681302364933311e-01
6.608805229859990860e-01,3.391194770140008585e-01
8.506119451455238512e-01,1.493880548544761766e-01
4.102504991571576110e-01,5.897495008428423890e-01
1.977895824664827051e-01,8.022104175335172949e-01
5.781617780565975195e-01,4.218382219434024250e-01
6.598543398986274067e-01,3.401456601013725378e-01
2.709596952798269953e-01,7.290403047201730047e-01
7.581690721161562507e-01,2.418309278838437770e-01
7.467268453289033214e-01,2.532731546710966231e-01
8.580164525856877056e-01,1.419835474143122389e-01
8.350224317954140218e-01,1.649775682045859782e-01
5.317838244200322473e-01,4.682161755799677527e-01
5.990145116287233229e-01,4.009854883712766771e-01
3.224529484189756490e-01,6.775470515810243510e-01
6.035787876170191080e-01,3.964212123829809475e-01
4.032957976783057008e-01,5.967042023216942992e-01
8.789123930104146831e-01,1.210876069895853585e-01
7.956878628984885848e-01,2.043121371015114152e-01
8.493515029173098752e-01,1.506484970826900971e-01
8.639657513596572525e-01,1.360342486403426920e-01
9.624643096537220943e-01,3.753569034627791262e-02
2.527524373502887389e-01,7.472475626497112611e-01
4.351018937425144006e-01,5.648981062574855994e-01
5.889088637272202886e-01,4.110911362727797114e-01
8.077142010768343372e-01,1.922857989231656073e-01
2.245479766530520394e-01,7.754520233469479606e-01
2.703528186935953981e-01,7.296471813064046019e-01
7.364311583964477936e-01,2.635688416035522064e-01
3.918900358679067164e-01,6.081099641320932836e-01
9.083226129211368072e-01,9.167738707886324834e-02
8.113015843050384035e-01,1.886984156949616520e-01
6.969881099714014816e-01,3.030118900285985739e-01
6.018451782018849894e-01,3.981548217981149551e-01
8.154662669423881072e-01,1.845337330576118928e-01
8.108092355984163335e-01,1.891907644015836942e-01
5.832020745981836285e-01,4.167979254018164270e-01
9.425354253096485113e-02,9.057464574690351489e-01
3.852270505916076671e-01,6.147729494083923329e-01
8.205249699740017055e-01,1.794750300259983222e-01
7.777911558464272179e-01,2.222088441535727543e-01
6.435498459396874482e-01,3.564501540603125518e-01
8.942904061019854023e-01,1.057095938980145561e-01
6.991241467279853961e-01,3.008758532720146039e-01
7.205953698581830658e-01,2.794046301418168787e-01
9.147602305626747476e-01,8.523976943732529399e-02
3.086675499495790120e-01,6.913324500504209880e-01
8.557269475024640304e-01,1.442730524975360251e-01
4.356752676199268093e-01,5.643247323800731907e-01
6.969650499351012218e-01,3.030349500648987227e-01
8.984136949881916800e-01,1.015863050118083338e-01
6.667168029894356973e-01,3.332831970105642472e-01
6.889719339333872927e-01,3.110280660666126518e-01
7.960335560377952424e-01,2.039664439622047576e-01
4.708977574289102686e-01,5.291022425710897314e-01
3.030643038595798311e-01,6.969356961404201689e-01
8.809222095867789148e-01,1.190777904132210852e-01
8.388719070115773224e-01,1.611280929884227053e-01
3.702261822530058533e-01,6.297738177469941467e-01
9.117270244569530835e-01,8.827297554304691651e-02
6.724582451579921294e-01,3.275417548420078151e-01
4.689625554728086287e-01,5.310374445271913713e-01
8.203857681871548069e-01,1.796142318128451654e-01
9.340089423699731164e-01,6.599105763002686975e-02
7.307325697120079511e-01,2.692674302879920489e-01
4.884933888453980577e-01,5.115066111546019423e-01
5.042050935324198235e-01,4.957949064675802320e-01
7.755521093797421717e-01,2.244478906202577728e-01
1.470206073287624315e-01,8.529793926712375685e-01
7.775180886889311305e-01,2.224819113110688418e-01
9.444103220426974810e-01,5.558967795730252598e-02
8.586685295255607198e-01,1.413314704744393357e-01
8.509353272733606310e-01,1.490646727266393412e-01
2.621318666445839884e-01,7.378681333554160116e-01
9.130666074375010099e-01,8.693339256249897617e-02
2.989275481791239253e-01,7.010724518208760747e-01
6.442546790020950986e-01,3.557453209979049014e-01
4.325037196448978660e-01,5.674962803551021340e-01
8.736233173269056795e-01,1.263766826730943760e-01
8.577778350736763313e-01,1.422221649263236687e-01
9.136686764267294425e-01,8.633132357327051587e-02
5.603201850889929503e-01,4.396798149110071052e-01
7.554473467123868913e-01,2.445526532876131087e-01
8.738133998020565230e-01,1.261866001979435326e-01
9.319780588874524430e-01,6.802194111254757092e-02
4.690407874212992878e-01,5.309592125787007122e-01
9.221410464537656004e-01,7.785895354623442732e-02
7.310784199283538731e-01,2.689215800716461269e-01
7.988793534751202907e-01,2.011206465248796815e-01
6.751066842293372838e-01,3.248933157706627162e-01
3.473726740942446600e-01,6.526273259057553400e-01
9.410709523353759653e-01,5.892904766462404159e-02
6.363999835548695971e-01,3.636000164451304029e-01
8.603574525159707331e-01,1.396425474840292669e-01
6.602270177394310435e-01,3.397729822605689565e-01
1.203931434203197037e-01,8.796068565796802963e-01
8.634742312796568342e-01,1.365257687203431380e-01
7.781324779133711456e-01,2.218675220866289099e-01
8.735244665962845767e-01,1.264755334037154511e-01
8.509182986786758551e-01,1.490817013213241171e-01
2.525423303806211273e-01,7.474576696193788727e-01
2.998694935735779499e-01,7.001305064264220501e-01
3.797447713618767873e-01,6.202552286381232127e-01
9.602545926459652437e-01,3.974540735403477021e-02
3.187420616567554488e-01,6.812579383432445512e-01
5.275844113922070200e-01,4.724155886077929800e-01
7.772778687893108218e-01,2.227221312106892059e-01
